entry_index,exit_index,instrument,direction,entry_price,exit_price,exit_reason,pnl_pips,confidence,mood,ha_trend
8295,8300,EUR_USD,bullish,1.12428,1.12154,Kijun Drift Exit,-27.4,0.8,soaring,1
8314,8316,EUR_USD,bullish,1.12396,1.12364,HA Indecision Exit,-3.2,0.8,soaring,1
8321,8323,EUR_USD,bullish,1.12377,1.12375,HA Indecision Exit,-0.2,0.65,slipping from heights,1
8333,8335,EUR_USD,bullish,1.12334,1.12301,HA Indecision Exit,-3.3,0.65,slipping from heights,1
8342,8344,EUR_USD,bearish,1.12235,1.1227,HA Indecision Exit,-3.5,0.8,plunging,-1
8359,8363,EUR_USD,bearish,1.12238,1.12241,HA Indecision Exit,-0.3,0.8,plunging,-1
8385,8388,EUR_USD,bullish,1.12338,1.12461,HA Indecision Exit,12.3,0.8,soaring,1
8389,8391,EUR_USD,bullish,1.12461,1.12367,HA Indecision Exit,-9.4,0.65,slipping from heights,1
8427,8429,EUR_USD,bullish,1.12411,1.1243,HA Indecision Exit,1.9,0.8,soaring,1
8430,8432,EUR_USD,bullish,1.1243,1.12442,HA Indecision Exit,1.2,0.8,soaring,1
8433,8437,EUR_USD,bullish,1.12442,1.1235,HA Indecision Exit,-9.2,0.8,soaring,1
8466,8468,EUR_USD,bullish,1.12537,1.12529,HA Indecision Exit,-0.8,0.8,soaring,1
8481,8484,EUR_USD,bullish,1.12634,1.12394,Kijun Drift Exit,-24.0,0.65,slipping from heights,1
8492,8495,EUR_USD,bullish,1.12505,1.12514,HA Indecision Exit,0.9,0.8,soaring,1
8504,8520,EUR_USD,bearish,1.12316,1.12183,HA Indecision Exit,13.3,0.8,plunging,-1
8590,8593,EUR_USD,bearish,1.12158,1.12131,HA Indecision Exit,2.7,0.8,plunging,-1
8640,8642,EUR_USD,bullish,1.12035,1.12073,HA Indecision Exit,3.8,0.8500000000000001,soaring,1
8643,8651,EUR_USD,bullish,1.12073,1.1226,HA Indecision Exit,18.7,0.8500000000000001,soaring,1
8652,8654,EUR_USD,bullish,1.1226,1.12229,HA Indecision Exit,-3.1,0.65,slipping from heights,1
8695,8697,EUR_USD,bearish,1.1176,1.11829,HA Indecision Exit,-6.9,0.8,plunging,-1
8702,8711,EUR_USD,bearish,1.11467,1.11265,HA Indecision Exit,20.2,0.8,plunging,-1
8712,8717,EUR_USD,bearish,1.11265,1.11262,HA Indecision Exit,0.3,0.65,climbing from valley,-1
8750,8752,EUR_USD,bullish,1.11394,1.11359,HA Indecision Exit,-3.5,0.7000000000000001,slipping from heights,1
8770,8774,EUR_USD,bearish,1.11278,1.11277,HA Indecision Exit,0.1,0.75,plunging,-1
8778,8780,EUR_USD,bearish,1.11278,1.11263,HA Indecision Exit,1.5,0.65,climbing from valley,-1
8781,8783,EUR_USD,bearish,1.11263,1.11252,HA Indecision Exit,1.1,0.8,plunging,-1
8797,8801,EUR_USD,bearish,1.11143,1.11195,HA Indecision Exit,-5.2,0.8,plunging,-1
8811,8813,EUR_USD,bullish,1.11282,1.11247,HA Indecision Exit,-3.5,0.8500000000000001,soaring,1
8816,8818,EUR_USD,bearish,1.11227,1.11261,HA Indecision Exit,-3.4,0.8,plunging,-1
8821,8824,EUR_USD,bullish,1.11275,1.11292,HA Indecision Exit,1.7,0.8,soaring,1
8852,8854,EUR_USD,bearish,1.11204,1.11256,HA Indecision Exit,-5.2,0.8,plunging,-1
8862,8865,EUR_USD,bullish,1.11357,1.1081,Kijun Drift Exit,-54.7,0.8,soaring,1
8868,8874,EUR_USD,bearish,1.10801,1.10829,HA Indecision Exit,-2.8,0.65,climbing from valley,-1
8887,8897,EUR_USD,bearish,1.10821,1.1082,HA Indecision Exit,0.1,0.8,plunging,-1
8908,8910,EUR_USD,bearish,1.1073,1.10654,HA Indecision Exit,7.6,0.65,climbing from valley,-1
8911,8915,EUR_USD,bearish,1.10654,1.10631,HA Indecision Exit,2.3,0.8,plunging,-1
8943,8945,EUR_USD,bullish,1.10793,1.10782,HA Indecision Exit,-1.1,0.8500000000000001,soaring,1
8956,8958,EUR_USD,bullish,1.10834,1.10823,HA Indecision Exit,-1.1,0.8500000000000001,soaring,1
8965,8972,EUR_USD,bearish,1.10648,1.10451,HA Indecision Exit,19.7,0.65,climbing from valley,-1
8973,8975,EUR_USD,bearish,1.10451,1.10436,HA Indecision Exit,1.5,0.8,plunging,-1
8985,8987,EUR_USD,bearish,1.10399,1.10295,HA Indecision Exit,10.4,0.8,plunging,-1
9001,9003,EUR_USD,bearish,1.10403,1.10391,HA Indecision Exit,1.2,0.65,climbing from valley,-1
9009,9012,EUR_USD,bullish,1.10495,1.10532,HA Indecision Exit,3.7,0.8,soaring,1
9016,9018,EUR_USD,bullish,1.10542,1.10508,HA Indecision Exit,-3.4,0.6000000000000001,drifting,1
9034,9039,EUR_USD,bearish,1.10384,1.10459,HA Indecision Exit,-7.5,0.8,plunging,-1
9040,9042,EUR_USD,bullish,1.10459,1.10503,HA Indecision Exit,4.4,0.8,soaring,1
9043,9045,EUR_USD,bullish,1.10503,1.10481,HA Indecision Exit,-2.2,0.8,soaring,1
9052,9054,EUR_USD,bullish,1.10698,1.10632,HA Indecision Exit,-6.6,0.75,soaring,1
9063,9065,EUR_USD,bullish,1.1072,1.10747,HA Indecision Exit,2.7,0.8,soaring,1
9081,9083,EUR_USD,bullish,1.10653,1.1065,HA Indecision Exit,-0.3,0.65,slipping from heights,1
9092,9096,EUR_USD,bullish,1.10751,1.10654,Kijun Drift Exit,-9.7,0.8,soaring,1
9098,9102,EUR_USD,bearish,1.10576,1.1088,Kijun Drift Exit,-30.4,0.8,plunging,-1
9103,9110,EUR_USD,bullish,1.1088,1.10845,HA Indecision Exit,-3.5,0.8,soaring,1
9127,9133,EUR_USD,bullish,1.10895,1.10992,HA Indecision Exit,9.7,0.8,soaring,1
9154,9168,EUR_USD,bullish,1.11284,1.11393,HA Indecision Exit,10.9,0.8,soaring,1
9175,9183,EUR_USD,bearish,1.10368,1.09913,HA Indecision Exit,45.5,0.75,plunging,-1
9197,9202,EUR_USD,bearish,1.098,1.09684,HA Indecision Exit,11.6,0.8,plunging,-1
9203,9207,EUR_USD,bearish,1.09684,1.0976,HA Indecision Exit,-7.6,0.65,climbing from valley,-1
9236,9243,EUR_USD,bearish,1.09604,1.09815,Kijun Drift Exit,-21.1,0.75,plunging,-1
9250,9258,EUR_USD,bearish,1.09515,1.0975,Kijun Drift Exit,-23.5,0.8,plunging,-1
9260,9266,EUR_USD,bullish,1.09862,1.1011,HA Indecision Exit,24.8,0.8500000000000001,soaring,1
9267,9278,EUR_USD,bullish,1.1011,1.10305,HA Indecision Exit,19.5,0.65,slipping from heights,1
9307,9310,EUR_USD,bullish,1.10246,1.10266,HA Indecision Exit,2.0,0.8,soaring,1
9334,9336,EUR_USD,bearish,1.10058,1.10061,HA Indecision Exit,-0.3,0.8,plunging,-1
9354,9357,EUR_USD,bullish,1.10324,1.10365,HA Indecision Exit,4.1,0.65,slipping from heights,1
9382,9384,EUR_USD,bearish,1.1007,1.10085,HA Indecision Exit,-1.5,0.8,plunging,-1
9390,9392,EUR_USD,bearish,1.09986,1.09952,HA Indecision Exit,3.4,0.8,plunging,-1
9393,9395,EUR_USD,bearish,1.09952,1.09946,HA Indecision Exit,0.6,0.8,plunging,-1
9396,9398,EUR_USD,bearish,1.09946,1.09948,HA Indecision Exit,-0.2,0.65,climbing from valley,-1
9412,9416,EUR_USD,bearish,1.09925,1.09865,HA Indecision Exit,6.0,0.8,plunging,-1
9422,9424,EUR_USD,bearish,1.0985,1.0985,HA Indecision Exit,0.0,0.65,climbing from valley,-1
9460,9465,EUR_USD,bearish,1.09573,1.09727,Kijun Drift Exit,-15.4,0.8,plunging,-1
9487,9491,EUR_USD,bullish,1.09769,1.09838,HA Indecision Exit,6.9,0.8500000000000001,soaring,1
9492,9494,EUR_USD,bullish,1.09838,1.09828,HA Indecision Exit,-1.0,0.65,slipping from heights,1
9495,9500,EUR_USD,bullish,1.09828,1.10029,HA Indecision Exit,20.1,0.65,slipping from heights,1
9543,9551,EUR_USD,bearish,1.09815,1.09762,HA Indecision Exit,5.3,0.8,plunging,-1
9565,9577,EUR_USD,bearish,1.09203,1.0946,HA Indecision Exit,-25.7,0.8,plunging,-1
9582,9586,EUR_USD,bearish,1.09429,1.09367,HA Indecision Exit,6.2,0.8,plunging,-1
9596,9598,EUR_USD,bullish,1.09436,1.09455,HA Indecision Exit,1.9,0.8500000000000001,soaring,1
9599,9601,EUR_USD,bullish,1.09455,1.09435,HA Indecision Exit,-2.0,0.8,soaring,1
9605,9608,EUR_USD,bearish,1.09386,1.09462,Kijun Drift Exit,-7.6,0.8,plunging,-1
9615,9618,EUR_USD,bearish,1.09341,1.0935,HA Indecision Exit,-0.9,0.8,plunging,-1
9633,9635,EUR_USD,bearish,1.09224,1.09177,HA Indecision Exit,4.7,0.65,climbing from valley,-1
9636,9641,EUR_USD,bearish,1.09177,1.09317,HA Indecision Exit,-14.0,0.8,plunging,-1
9650,9656,EUR_USD,bullish,1.0935,1.09196,Kijun Drift Exit,-15.4,0.8500000000000001,soaring,1
9664,9666,EUR_USD,bullish,1.09476,1.09486,HA Indecision Exit,1.0,0.8,soaring,1
9668,9674,EUR_USD,bullish,1.09534,1.09482,HA Indecision Exit,-5.2,0.8,soaring,1
9686,9688,EUR_USD,bullish,1.0949,1.0947,HA Indecision Exit,-2.0,0.8,soaring,1
9696,9698,EUR_USD,bullish,1.09527,1.0948,HA Indecision Exit,-4.7,0.8,soaring,1
9705,9707,EUR_USD,bullish,1.09598,1.09563,HA Indecision Exit,-3.5,0.75,soaring,1
9752,9763,EUR_USD,bullish,1.10211,1.10374,HA Indecision Exit,16.3,0.75,soaring,1
9819,9836,EUR_USD,bearish,1.09822,1.09705,HA Indecision Exit,11.7,0.8,plunging,-1
9846,9855,EUR_USD,bullish,1.09955,1.09999,HA Indecision Exit,4.4,0.8500000000000001,soaring,1
9869,9871,EUR_USD,bullish,1.10062,1.10033,HA Indecision Exit,-2.9,0.8,soaring,1
9889,9892,EUR_USD,bullish,1.10043,1.09919,Kijun Drift Exit,-12.4,0.8,soaring,1
9896,9903,EUR_USD,bearish,1.09843,1.0987,HA Indecision Exit,-2.7,0.75,plunging,-1
9924,9940,EUR_USD,bearish,1.09797,1.09457,HA Indecision Exit,34.0,0.8,plunging,-1
9988,9990,EUR_USD,bullish,1.09625,1.09639,HA Indecision Exit,1.4,0.8500000000000001,soaring,1
